Id,mortality_rate
18404,1.022957053
18405,1.112052374
18406,1.069090837
18407,1.138352424
18408,1.142355098
18409,1.1761064
18410,1.266192973
18411,1.312065369
18412,1.214975563
18413,1.136213801
18414,1.146406163
18415,1.187056806
18416,1.185199477
18417,1.148427223
18418,1.223643774
18419,1.254442334
18420,1.219008121
18421,1.14543379
18422,1.118866339
18423,1.149763371
18424,1.130489034
18425,1.124793725
18426,1.092869338
18427,1.087325442
18428,1.075094422
18429,1.155146038
18430,1.151897141
18431,1.147544115
18432,1.120179675
18433,1.040408609
18434,1.029735693
18435,0.969030297
18436,1.089490773
18437,1.119892928
18438,1.169121433
18439,1.132325253
18440,1.089533361
18441,1.060992217
18442,1.029536043
18443,1.049021903
18444,1.119421197
18445,1.124328345
18446,1.116114909
18447,1.131479387
18448,1.191748998
18449,1.149464831
18450,1.133218005
18451,1.187399109
18452,1.159431653
18453,1.171415191
18454,1.085900692
18455,1.116135364
18456,1.156348961
18457,1.206090432
18458,1.177089837
18459,1.018845703
18460,0.955136285
18461,0.908853181
18462,0.918703129
18463,1.035270782
18464,1.036763731
18465,1.111963113
18466,1.167253729
18467,1.166475485
18468,1.113533588
18469,1.030378085
18470,1.099570098
18471,1.105810986
18472,1.112720053
18473,1.115590921
18474,1.116699755
18475,1.137306108
18476,1.071389832
18477,1.049685686
18478,1.011062691
18479,1.034827806
18480,0.972750445
18481,1.011511144
18482,0.990415334
18483,0.966948041
18484,1.059279518
18485,0.94412224
18486,0.860991158
18487,0.897102119
18488,0.989740611
18489,1.039495419
18490,1.102138386
18491,1.080589179
18492,1.03693289
18493,1.092608777
18494,1.122602462
18495,1.063260167
18496,1.04603048
18497,1.098876409
18498,1.184917925
18499,1.191357411
18500,1.098763295
18501,1.123997333
18502,1.068947531
18503,1.061496964
18504,1.173589612
18505,1.102198003
18506,1.041211909
18507,1.016810445
18508,0.926241907
18509,1.056536512
18510,1.164056374
18511,1.188523866
18512,1.181453489
18513,1.142822348
18514,1.16003914
18515,1.131080731
18516,1.143169249
18517,1.216867575
18518,1.234240033
18519,1.142578056
18520,1.171830383
18521,1.280361359
18522,1.226178485
18523,1.147497449
18524,1.205002306
18525,1.182048045
18526,1.200106283
18527,1.181045499
18528,1.255133397
18529,1.181503899
18530,1.1298948
18531,1.172724987
18532,1.205714832
18533,1.215330088
18534,1.170488753
18535,1.242681431
18536,1.259021821
18537,1.212470689
18538,1.290145768
18539,1.251928074
18540,1.132016709
18541,1.230066195
18542,1.276103082
18543,1.297824723
18544,1.263989671
18545,1.236026715
18546,1.171363215
18547,1.139134335
18548,1.12516516
18549,1.179294201
18550,1.247190805
18551,1.17905304
18552,1.183271215
18553,1.237822308
18554,1.294866272
18555,1.368878814
18556,1.407564885
18557,1.355908155
18558,1.254860798
18559,1.274592259
18560,1.231902674
18561,1.294475738
18562,1.321137422
18563,1.332540205
18564,1.335777926
18565,1.353450576
18566,1.293837128
18567,1.291650833
18568,1.249390212
18569,1.191064156
18570,1.242029116
18571,1.342740496
18572,1.209160671
18573,1.164602482
18574,1.240143861
18575,1.219406614
18576,1.221857017
18577,1.225938229
18578,1.372190556
18579,1.265584889
18580,1.199260711
18581,1.244593908
18582,1.249924228
18583,1.242647467
18584,1.231599054
18585,1.292219291
18586,1.250970105
18587,1.358637807
18588,1.38592697
18589,1.379542233
18590,1.299966065
18591,1.356769853
18592,1.419053996
18593,1.294904444
18594,1.392202418
18595,1.428641479
18596,1.38181263
18597,1.41454364
18598,1.404579945
18599,1.348095696
18600,1.442327663
18601,1.439330602
18602,1.32541625
18603,1.438018337
18604,1.301044923
18605,1.323705125
18606,1.326543317
18607,1.339022331
18608,1.332860557
18609,1.323441122
18610,1.277650868
18611,1.301388789
18612,1.213006754
18613,1.279987565
18614,1.257905284
18615,1.330549196
18616,1.35960801
18617,1.33803695
18618,1.274147261
18619,1.272604216
18620,1.378470009
18621,1.261126386
18622,1.169383525
18623,1.315482252
18624,1.25608264
18625,1.300130881
18626,1.286783469
18627,1.255142444
18628,1.248002526
18629,1.204043977
18630,1.096476212
18631,1.095848534
18632,1.098864218
18633,1.148993306
18634,1.174576029
18635,1.281396822
18636,1.301668666
18637,1.209557988
18638,1.198751148
18639,1.150819612
18640,1.191966675
18641,1.256862835
18642,1.251687282
18643,1.300137432
18644,1.210640786
18645,1.102435777
18646,1.113281967
18647,1.252739273
18648,1.244521903
18649,1.296871727
18650,1.38554018
18651,1.372561077
18652,1.432420663
18653,1.467329345
18654,1.470370086
18655,1.348825725
18656,1.33025537
18657,1.287927116
18658,1.22805775
18659,1.347801841
18660,1.462547681
18661,1.282212648
18662,1.3352931
18663,1.339142448
18664,1.286878005
18665,1.230381199
18666,1.236655421
18667,1.202097051
18668,1.111392296
18669,1.048344233
18670,1.271208644
18671,1.354611239
18672,1.188427602
18673,1.186987978
18674,1.225661735
18675,1.040669487
18676,1.067329042
18677,1.169153846
18678,1.065724769
18679,1.129620215
18680,0.98824979
18681,1.053056858
18682,0.973239448
18683,1.080857276
18684,1.141789305
18685,1.239289531
18686,1.325382738
18687,1.170440729
18688,1.22436768
18689,1.146041732
18690,1.07713114
18691,1.079189615
18692,1.00882879
18693,1.037401233
18694,1.109755335
18695,1.118543968
18696,1.121870281
18697,1.216078774
18698,1.141039432
18699,1.200972097
18700,1.109030255
18701,1.031003597
18702,1.018256831
18703,0.930427175
18704,0.888621975
18705,1.021369024
18706,1.132930221
18707,1.072068926
18708,1.009844038
18709,0.862380972
18710,0.923364416
18711,1.002538882
18712,1.278183136
18713,1.168952486
18714,1.043295109
18715,1.028410758
18716,1.156610404
18717,1.282043711
18718,1.168537367
18719,1.206856793
18720,1.161675351
18721,1.218729152
18722,1.192161023
18723,1.110872648
18724,1.059633708
18725,1.093062883
18726,1.222676735
18727,1.306526934
18728,1.207969646
18729,1.207708323
