Id,mortality_rate
18404,1.178109884262085
18405,1.1714229583740234
18406,1.165781855583191
18407,1.1336973905563354
18408,1.125907063484192
18409,1.1317667961120605
18410,1.1735913753509521
18411,1.1744663715362549
18412,1.1865837574005127
18413,1.121180772781372
18414,1.129025936126709
18415,1.109779953956604
18416,1.1079092025756836
18417,1.13625168800354
18418,1.1934677362442017
18419,1.1504242420196533
18420,1.1523120403289795
18421,1.1495954990386963
18422,1.133884310722351
18423,1.0990798473358154
18424,1.1109294891357422
18425,1.1301538944244385
18426,1.1474196910858154
18427,1.1483389139175415
18428,1.1609852313995361
18429,1.1357107162475586
18430,1.0945171117782593
18431,1.1218438148498535
18432,1.1312522888183594
18433,1.1304627656936646
18434,1.1725916862487793
18435,1.1358352899551392
18436,1.0975158214569092
18437,1.0857986211776733
18438,1.0724374055862427
18439,1.1189987659454346
18440,1.1034998893737793
18441,1.0998084545135498
18442,1.1045929193496704
18443,1.129453420639038
18444,1.1041158437728882
18445,1.086351990699768
18446,1.1156578063964844
18447,1.1422991752624512
18448,1.1166038513183594
18449,1.0971033573150635
18450,1.0895248651504517
18451,1.089850902557373
18452,1.0903921127319336
18453,1.124180555343628
18454,1.08937406539917
18455,1.0951634645462036
18456,1.10297691822052
18457,1.1222130060195923
18458,1.0734353065490723
18459,1.0997638702392578
18460,1.1470279693603516
18461,1.1458485126495361
18462,1.192155122756958
18463,1.1418311595916748
18464,1.1275511980056763
18465,1.0895986557006836
18466,1.078744649887085
18467,1.102889895439148
18468,1.1594808101654053
18469,1.0703749656677246
18470,1.0736651420593262
18471,1.075284481048584
18472,1.0746135711669922
18473,1.0703116655349731
18474,1.1032540798187256
18475,1.0929274559020996
18476,1.0846269130706787
18477,1.0836999416351318
18478,1.0906884670257568
18479,1.1172294616699219
18480,1.1111931800842285
18481,1.0782513618469238
18482,1.0836124420166016
18483,1.0523890256881714
18484,1.0746780633926392
18485,1.0823726654052734
18486,1.1012535095214844
18487,1.121208667755127
18488,1.0913805961608887
18489,1.0782911777496338
18490,1.0617728233337402
18491,1.0790024995803833
18492,1.0734297037124634
18493,1.0714256763458252
18494,1.0572137832641602
18495,1.0864434242248535
18496,1.0766748189926147
18497,1.0871821641921997
18498,1.0660282373428345
18499,1.0997698307037354
18500,1.100566029548645
18501,1.0904964208602905
18502,1.11319899559021
18503,1.1276731491088867
18504,1.1129658222198486
18505,1.1139249801635742
18506,1.1117900609970093
18507,1.083121657371521
18508,1.1094475984573364
18509,1.1042149066925049
18510,1.0938888788223267
18511,1.135793685913086
18512,1.1319442987442017
18513,1.0858895778656006
18514,1.1190974712371826
18515,1.0901768207550049
18516,1.1096466779708862
18517,1.1296213865280151
18518,1.1690444946289062
18519,1.1408257484436035
18520,1.1421518325805664
18521,1.1390352249145508
18522,1.164211630821228
18523,1.1409120559692383
18524,1.1380867958068848
18525,1.1503362655639648
18526,1.1811085939407349
18527,1.143243670463562
18528,1.1716011762619019
18529,1.1253371238708496
18530,1.1612129211425781
18531,1.1651896238327026
18532,1.1685285568237305
18533,1.217175006866455
18534,1.1776514053344727
18535,1.2271103858947754
18536,1.2206032276153564
18537,1.2118726968765259
18538,1.2287065982818604
18539,1.2209351062774658
18540,1.1503939628601074
18541,1.2159197330474854
18542,1.2349120378494263
18543,1.2109496593475342
18544,1.2545726299285889
18545,1.204789400100708
18546,1.189927577972412
18547,1.1836962699890137
18548,1.1709939241409302
18549,1.2085835933685303
18550,1.1811566352844238
18551,1.1910200119018555
18552,1.1695785522460937
18553,1.2150007486343384
18554,1.150219202041626
18555,1.1801084280014038
18556,1.1901068687438965
18557,1.2293894290924072
18558,1.24558687210083
18559,1.2016749382019043
18560,1.240562915802002
18561,1.285477638244629
18562,1.3047178983688354
18563,1.3273440599441528
18564,1.3021183013916016
18565,1.303663969039917
18566,1.2798724174499512
18567,1.2807667255401611
18568,1.2798746824264526
18569,1.2373175621032715
18570,1.2916340827941895
18571,1.2613903284072876
18572,1.212626338005066
18573,1.1978042125701904
18574,1.2195372581481934
18575,1.17584228515625
18576,1.181321620941162
18577,1.2492015361785889
18578,1.2846860885620117
18579,1.2994050979614258
18580,1.2218289375305176
18581,1.3240602016448975
18582,1.2370305061340332
18583,1.2699902057647705
18584,1.2158244848251343
18585,1.239961862564087
18586,1.2976065874099731
18587,1.2624255418777466
18588,1.254480242729187
18589,1.312239170074463
18590,1.2762830257415771
18591,1.5670101642608643
18592,1.541974425315857
18593,1.528588891029358
18594,1.524399995803833
18595,1.5015267133712769
18596,1.514053463935852
18597,1.4548885822296143
18598,1.680592656135559
18599,1.4510118961334229
18600,1.5070923566818237
18601,1.5846608877182007
18602,1.5344836711883545
18603,1.6328940391540527
18604,1.6834460496902466
18605,1.4713144302368164
18606,1.5484528541564941
18607,1.5991202592849731
18608,1.5973124504089355
18609,1.6698362827301025
18610,1.5803741216659546
18611,1.5539172887802124
18612,1.5520390272140503
18613,1.471717357635498
18614,1.4964361190795898
18615,1.4769387245178223
18616,1.4925358295440674
18617,1.4810664653778076
18618,1.483846664428711
18619,1.4472646713256836
18620,1.3993010520935059
18621,1.4084892272949219
18622,1.0515013933181763
18623,1.1053128242492676
18624,1.0217947959899902
18625,1.049748182296753
18626,1.0200443267822266
18627,1.0955114364624023
18628,1.0533678531646729
18629,1.027038812637329
18630,1.0835041999816895
18631,1.0806894302368164
18632,1.062814474105835
18633,1.035470962524414
18634,1.123768925666809
18635,1.1113659143447876
18636,1.063399076461792
18637,1.1092820167541504
18638,1.1046109199523926
18639,1.0798828601837158
18640,1.0797581672668457
18641,1.0712242126464844
18642,1.0413886308670044
18643,0.994672417640686
18644,1.055579423904419
18645,1.1424633264541626
18646,1.0619032382965088
18647,1.1012260913848877
18648,1.116173505783081
18649,1.1250784397125244
18650,1.083122730255127
18651,1.146406650543213
18652,1.1090843677520752
18653,1.018426537513733
18654,1.0217310190200806
18655,0.9902849197387695
18656,0.9524856805801392
18657,0.9484153985977173
18658,0.9689543843269348
18659,0.9669519662857056
18660,0.9775540828704834
18661,0.9674736261367798
18662,0.9708601832389832
18663,0.9524856805801392
18664,0.9510904550552368
18665,0.9527401924133301
18666,0.9998785257339478
18667,0.9892811179161072
18668,0.9487508535385132
18669,0.9541309475898743
18670,0.98023921251297
18671,0.9596064686775208
18672,0.994113564491272
18673,0.9926580190658569
18674,1.0100370645523071
18675,0.8918827772140503
18676,0.9707520008087158
18677,0.970741868019104
18678,0.8920236825942993
18679,0.9696646928787231
18680,0.9139956831932068
18681,0.8709761500358582
18682,0.9083445072174072
18683,0.9297763109207153
18684,0.9130921363830566
18685,0.9375302195549011
18686,0.9560476541519165
18687,0.9366244077682495
18688,0.9525963068008423
18689,0.9482687711715698
18690,0.9357187747955322
18691,0.8612487316131592
18692,0.8557173609733582
18693,0.912961483001709
18694,0.910172700881958
18695,0.8910696506500244
18696,0.911362886428833
18697,0.9190338850021362
18698,0.905032753944397
18699,0.933718204498291
18700,0.9086263179779053
18701,0.8723853230476379
18702,0.874086320400238
18703,0.886292576789856
18704,0.8631488680839539
18705,0.8741294145584106
18706,0.9040359854698181
18707,0.9164918065071106
18708,0.8684962391853333
18709,0.8849870562553406
18710,0.838661789894104
18711,0.838661789894104
18712,0.9278311729431152
18713,0.9183546304702759
18714,0.8690909147262573
18715,0.8754725456237793
18716,0.9258893728256226
18717,0.9272682070732117
18718,0.9152708053588867
18719,0.8931031227111816
18720,0.9011290073394775
18721,0.925897479057312
18722,0.9279093146324158
18723,0.9440142512321472
18724,0.8896423578262329
18725,0.8828710317611694
18726,0.9058924913406372
18727,0.9107821583747864
18728,0.936266303062439
18729,0.9385100603103638
18730,0.9268046617507935
18731,0.9428967833518982
18732,0.9186141490936279
18733,0.895007848739624
18734,0.9041534662246704
18735,0.9007281064987183
18736,0.9046682119369507
18737,0.929554283618927
18738,0.9040427803993225
18739,0.8901345133781433
18740,0.9602101445198059
18741,0.8873708248138428
18742,0.8153238296508789
18743,0.8458297252655029
18744,0.8229091167449951
18745,0.8916269540786743
18746,0.890465259552002
18747,0.8637303709983826
18748,0.8959791660308838
18749,0.8856072425842285
18750,0.8371305465698242
18751,0.842484712600708
18752,0.7958910465240479
18753,0.8515822887420654
18754,0.8785005807876587
18755,0.8246097564697266
18756,0.8888739347457886
18757,0.8880245685577393
18758,0.8778390884399414
18759,0.8811160326004028
18760,0.8017012476921082
18761,0.802483320236206
18762,0.8255808353424072
18763,0.8223230838775635
18764,0.7999175786972046
18765,0.8142282962799072
18766,0.82217937707901
18767,0.8150528073310852
18768,0.8069061040878296
18769,0.8211938142776489
18770,0.8149615526199341
18771,0.8054249286651611
18772,0.7861074805259705
18773,0.7862453460693359
18774,0.7969765663146973
18775,0.7795066833496094
18776,0.8243808746337891
18777,0.858415961265564
18778,0.8372864723205566
18779,0.7777512669563293
18780,0.7791752815246582
18781,0.8060225248336792
18782,0.7911661863327026
18783,0.7770868539810181
18784,0.8498350381851196
18785,0.8304555416107178
18786,0.8445125818252563
18787,0.7954721450805664
18788,0.7656762599945068
18789,0.8027470111846924
18790,0.7715641856193542
18791,0.8023322224617004
18792,0.8103423118591309
18793,0.8033123016357422
18794,0.77229905128479
18795,0.7980782985687256
18796,0.794572114944458
18797,0.782217800617218
18798,0.7876328825950623
18799,0.8194236755371094
18800,0.8639443516731262
18801,0.7925212383270264
18802,0.796384334564209
18803,0.7926895618438721
18804,0.7738015651702881
18805,0.8023635149002075
18806,0.8062851428985596
18807,0.8028575778007507
18808,0.77532958984375
18809,0.8044830560684204
18810,0.8016176223754883
18811,0.8000763654708862
18812,0.7812421321868896
18813,0.8062851428985596
18814,0.7830259799957275
18815,0.8012605309486389
18816,0.7710723280906677
18817,0.812504768371582
18818,0.7862083911895752
18819,0.7915376424789429
18820,0.7810467481613159
18821,0.7674285769462585
18822,0.7761645317077637
18823,0.7892893552780151
